Supported ranges for MODE_VOLTAGE_DC: 1:50mV 2:500mV 3:5V 4:50V 5:500V 6:1000V
Supported ranges for MODE_VOLTAGE_AC: 1:500mV 2:5V 3:50V 4:500V 5:750V
Supported ranges for MODE_CURRENT_DC: 1:500uA 2:5mA 3:50mA 4:500mA 5:5A 6:10A
Supported ranges for MODE_CURRENT_AC: 1:500uA 2:5mA 3:50mA 4:500mA 5:5A 6:10A
Supported ranges for MODE_RES: 1:500Ω 2:5KΩ 3:50KΩ 4:500KΩ 5:5MΩ 6:50MΩ
Supported ranges for MODE_CAPACITANCE: 1:50nF 2:500nF 3:5μF 4:50μF 5:500μF 6:5mF 7:50mF
Supported ranges for MODE_TEMP: 1:KITS90 2:PT100
Setting port to:COM39
Timestamp:1693249454364 Raw value:0.003166766
Timestamp:1693249454468 Raw value:0.003166766
Timestamp:1693249454570 Raw value:0.003166766
Timestamp:1693249454673 Raw value:-0.002415332
Timestamp:1693249454776 Raw value:-0.002415332
Timestamp:1693249454879 Raw value:-0.002415332
Timestamp:1693249454981 Raw value:-0.0006977624
Timestamp:1693249455084 Raw value:-0.0006977624
Timestamp:1693249455203 Raw value:-0.0006977624
Timestamp:1693249455306 Raw value:-0.0006977624
Timestamp:1693249455409 Raw value:-0.003077311
Timestamp:1693249455512 Raw value:-0.003077311
Timestamp:1693249455615 Raw value:-0.003077311
Timestamp:1693249455717 Raw value:0.008641517
Timestamp:1693249455820 Raw value:0.008641517
Timestamp:1693249455922 Raw value:0.008641517
Timestamp:1693249456025 Raw value:-0.009178258
Timestamp:1693249456128 Raw value:-0.009178258
Timestamp:1693249456230 Raw value:-0.009178258
Timestamp:1693249456333 Raw value:0.005796794
Timestamp:1693249456435 Raw value:0.005796794
Timestamp:1693249456537 Raw value:0.005796794
Timestamp:1693249456640 Raw value:0.005796794
Timestamp:1693249456746 Raw value:-0.002469004
Timestamp:1693249456856 Raw value:-0.002469004
Timestamp:1693249456959 Raw value:-0.002469004
Timestamp:1693249457061 Raw value:0.004884335
Timestamp:1693249457163 Raw value:0.004884335
Timestamp:1693249457266 Raw value:0.004884335
Timestamp:1693249457368 Raw value:-0.007031298
Timestamp:1693249457471 Raw value:-0.007031298
Timestamp:1693249457574 Raw value:-0.007031298
Timestamp:1693249457677 Raw value:0.005045357
Timestamp:1693249457779 Raw value:0.005045357
Timestamp:1693249457882 Raw value:0.005045357
Timestamp:1693249457985 Raw value:-0.005260054
Timestamp:1693249458088 Raw value:-0.005260054
Timestamp:1693249458207 Raw value:-0.005260054
Timestamp:1693249458309 Raw value:-0.005260054
Timestamp:1693249458412 Raw value:0.001145046
Timestamp:1693249458515 Raw value:0.001145046
Timestamp:1693249458617 Raw value:0.001145046
Timestamp:1693249458720 Raw value:0.001556546
Timestamp:1693249458823 Raw value:0.001556546
Timestamp:1693249458925 Raw value:0.001556546
Timestamp:1693249459028 Raw value:-0.002576354
Timestamp:1693249459130 Raw value:-0.002576354
Timestamp:1693249459233 Raw value:-0.002576354
Timestamp:1693249459335 Raw value:-0.001073481
Timestamp:1693249459438 Raw value:-0.001073481
Timestamp:1693249459541 Raw value:-0.001073481
Timestamp:1693249459643 Raw value:-0.001288177
Timestamp:1693249459746 Raw value:-0.001288177
Timestamp:1693249459859 Raw value:-0.001288177
Timestamp:1693249459961 Raw value:-0.001288177
Timestamp:1693249460064 Raw value:0.00146709
Timestamp:1693249460166 Raw value:0.00146709
Timestamp:1693249460269 Raw value:0.00146709
Timestamp:1693249460371 Raw value:-0.006118838
Timestamp:1693249460474 Raw value:-0.006118838
Timestamp:1693249460576 Raw value:-0.006118838
Timestamp:1693249460679 Raw value:0.008641516
Timestamp:1693249460781 Raw value:0.008641516
